word1,word2,sim
слежение,художник,0
колбаса,мортаделла,1
колбаса,мясопродукция,1
колбаса,сосиска,1
колбаса,колбаска,1
колбаса,пво,0
колбаса,миномет,0
колбаса,керамика,0
колбаса,домашние,0
абрикос,фрукт,1
абрикос,костянка,1
абрикос,год,0
абрикос,человек,0
дистанция,ножницы,1
дистанция,несогласие,1
дистанция,разрыв,1
дистанция,противостояние,1
дистанция,расхождение,1
дистанция,разногласие,1
дистанция,противоположность,1
дистанция,неравенство,1
дистанция,метровка,1
дистанция,связь,1
дистанция,расстояние,1
дистанция,интервал,1
дистанция,контрастность,1
дистанция,отношение,1
дистанция,вилка,1
дистанция,контраст,1
дистанция,покупка,0
дистанция,мощь,0
дистанция,регистр,0
дистанция,хоккей,0
дистанция,орловский,0
дистанция,антонио,0
дистанция,ооо,0
дистанция,совещание,0
дистанция,испанец,0
дистанция,плей-офф,0
дистанция,барселона,0
дистанция,райцентр,0
дистанция,правительство,0
дистанция,наместник,0
дистанция,андреевич,0
дистанция,приобретение,0
вотирование,голосование,1
вотирование,наполеон,0
художник,живописец,1
художник,ваятель,1
художник,деятельница,1
художник,фотохудожник,1
художник,флорист,1
художник,литератор,1
художник,автор,1
художник,кинодеятель,1
художник,аниматор,1
художник,график,1
художник,художница,1
художник,реалист,1
художник,нарушитель,0
художник,элеватор,0
художник,переплет,0
художник,воротник,0
художник,бедствие,0
художник,делл,0
художник,тринити,0
художник,апельсин,0
художник,нары,0
художник,слежение,0
художник,вселенная,0
художник,плутарх,0
ягода,виноградинка,1
ягода,шиповник,1
ягода,малина,1
ягода,клубника,1
ягода,ахматова,0
ягода,колыма,0
ягода,наращивание,0
ягода,метка,0
безобразие,чудовищность,1
безобразие,омерзительность,1
безобразие,безобразность,1
безобразие,гадостность,1
безобразие,отвратительность,1
безобразие,неудовлетворительность,1
безобразие,некрасивость,1
безобразие,дерьмо,1
безобразие,уродство,1
безобразие,уродливость,1
безобразие,тема,0
безобразие,открытие,0
безобразие,лидер,0
безобразие,капитан,0
безобразие,пример,0
безобразие,озеро,0
безобразие,комплекс,0
безобразие,срок,0
безобразие,контракт,0
безобразие,титул,0
бирманец,буддистка,1
бирманец,бирманка,1
бирманец,мария,0
бирманец,флот,0
укрепление,цитадель,1
укрепление,окоп,1
укрепление,вывод,1
укрепление,закал,1
укрепление,закрепление,1
укрепление,укрытие,1
укрепление,оздоровление,1
укрепление,крепость,1
укрепление,убежище,1
укрепление,упрочение,1
укрепление,закаливание,1
укрепление,скрепление,1
укрепление,укрепсооружение,1
укрепление,подкрепление,1
укрепление,блиндаж,1
укрепление,траншея,1
укрепление,даниловский,0
укрепление,каша,0
укрепление,перевязь,0
укрепление,белосток,0
укрепление,замбия,0
укрепление,африканец,0
укрепление,каневский,0
укрепление,функционал,0
укрепление,отметина,0
укрепление,лесозаготовка,0
укрепление,суздаль,0
укрепление,марксист,0
укрепление,чапаев,0
укрепление,истра,0
укрепление,неделя,0
укрепление,коррупция,0
горсть,число,1
горсть,горстка,1
горсть,горсточка,1
горсть,группа,1
горсть,пригоршня,1
горсть,военачальник,0
горсть,ректор,0
горсть,кавалер,0
горсть,прототип,0
горсть,ракета,0
рогач,жучок,1
рогач,жук-олень,1
рогач,жук-рогач,1
рогач,спецэффект,0
рогач,тропики,0
рогач,мельник,0
оценка,кол,1
оценка,переаттестация,1
оценка,рекомендация,1
оценка,самооценка,1
оценка,недооцененность,1
оценка,установление,1
оценка,самовосприятие,1
оценка,определение,1
оценка,четверка,1
оценка,переоценка,1
оценка,задавание,1
оценка,браковка,1
оценка,балл,1
оценка,отношение,1
оценка,судейство,1
оценка,квалификация,1
оценка,переоценивание,1
оценка,котирование,1
оценка,расценивание,1
оценка,аттестация,1
оценка,высказывание,1
оценка,никольская,0
оценка,корнет,0
оценка,листовка,0
оценка,айленд,0
оценка,горло,0
оценка,гараж,0
оценка,лифт,0
оценка,винсент,0
оценка,соната,0
оценка,непал,0
оценка,изба,0
оценка,окб,0
оценка,капля,0
оценка,чашечка,0
оценка,морда,0
оценка,жозе,0
оценка,франкфурт-на-майне,0
оценка,абдул,0
оценка,крымревком,0
оценка,донец,0
оценка,либертадорес,0
мигрант,переселенец,1
мигрант,беженец,1
мигрант,человек,1
мигрант,персона,1
мигрант,реэмигрант,1
мигрант,иммигрант,1
мигрант,репатриант,1
мигрант,иммигрантка,1
мигрант,мигрантка,1
мигрант,переселенка,1
мигрант,мельбурн,0
мигрант,конница,0
мигрант,майами,0
мигрант,дружина,0
мигрант,балканы,0
мигрант,упражнение,0
мигрант,перестрелка,0
мигрант,разъезд,0
мигрант,порт,0
мигрант,популяризация,0
спб,санкт-петербург,1
спб,ленинград,1
спб,петербург,1
спб,петроград,1
спб,метрика,0
спб,бриг,0
спб,светильник,0
спб,кинотеатр,0
перегородка,ширма,1
перегородка,загородка,1
перегородка,индуизм,0
перегородка,фараон,0
бомбардировщик,бомбовоз,1
бомбардировщик,обеспечение,0
мельница,оборудование,1
мельница,мелькомбинат,1
мельница,течение,0
мельница,письмо,0
пуща,заросль,1
пуща,усач,0
обломок,фрагмент,1
обломок,кусочек,1
обломок,щепа,1
обломок,щебенка,1
обломок,щебень,1
обломок,осколок,1
обломок,щепка,1
обломок,кусок,1
обломок,обломочек,1
обломок,перепад,0
обломок,брюхо,0
обломок,месть,0
обломок,кинокомпания,0
обломок,бродвей,0
обломок,риф,0
обломок,костел,0
обломок,тереза,0
обломок,вирджиния,0
заголовок,наименование,1
заголовок,заглавие,1
заголовок,названье,1
заголовок,подзаголовок,1
заголовок,титул,1
заголовок,милиция,0
заголовок,фланг,0
заголовок,форсирование,0
заголовок,хит-парад,0
заголовок,промысел,0
дешифрование,дешифровка,1
дешифрование,дешифрация,1
дешифрование,декодирование,1
дешифрование,расшифровывание,1
дешифрование,дешифрирование,1
дешифрование,расшифровка,1
дешифрование,сожаление,0
дешифрование,алан,0
дешифрование,сервер,0
дешифрование,патент,0
дешифрование,добавление,0
дешифрование,запрос,0
перетекание,истечение,1
перетекание,перехлест,1
перетекание,переполнение,1
перетекание,заполнение,0
перетекание,пробег,0
перетекание,смелость,0
отнятие,обезвреживание,1
отнятие,отъем,1
отнятие,обезвоживание,1
отнятие,обезоруживание,1
отнятие,отобрание,1
отнятие,лишение,1
отнятие,отбирание,1
отнятие,отнимание,1
отнятие,промысл,0
отнятие,негодование,0
отнятие,прощение,0
отнятие,нейтралитет,0
отнятие,отдельность,0
отнятие,рпц,0
отнятие,приказание,0
отнятие,довод,0
фотохудожник,фотохудожница,1
фотохудожник,аутсайдер,0
пьяница,алкоголик,1
пьяница,алкоголичка,1
пьяница,алкаш,1
пьяница,забулдыга,1
пьяница,алконавт,1
пьяница,больная,1
пьяница,пьянчужка,1
пьяница,пьянь,1
пьяница,пропойца,1
пьяница,алкашка,1
пьяница,пьянчуга,1
пьяница,больной,1
пьяница,знамение,0
пьяница,мирза,0
пьяница,петух,0
пьяница,реж,0
пьяница,покаяние,0
пьяница,видеокассета,0
пьяница,памфлет,0
пьяница,завтрак,0
пьяница,визирь,0
пьяница,констанция,0
пьяница,собеседник,0
пьяница,бытность,0
казна,бабло,1
казна,бабка,1
казна,деньги,1
казна,средства,1
казна,госимущество,1
казна,деньжата,1
казна,госденьги,1
казна,госказна,1
казна,госсобственность,1
казна,госсредства,1
казна,служение,0
казна,свержение,0
казна,тула,0
казна,архиепархия,0
казна,цска,0
казна,молот,0
казна,капитуляция,0
казна,строй,0
казна,десятка,0
казна,святитель,0
майка,маечка,1
майка,любитель,0
метка,отметка,1
метка,значок,1
метка,зарубка,1
метка,помета,1
метка,отметина,1
метка,рубец,1
метка,засечка,1
метка,разметка,1
метка,наведение,0
метка,монстр,0
метка,клавишник,0
метка,волокно,0
метка,якорь,0
метка,порошок,0
метка,ягода,0
метка,углерод,0
шепот,шептанье,1
шепот,шепоток,1
шепот,выговаривание,1
шепот,проговаривание,1
шепот,перешептывание,1
шепот,полушепот,1
шепот,говорение,1
шепот,нашептывание,1
шепот,шушуканье,1
шепот,афоризм,0
шепот,детище,0
шепот,сопродюсер,0
шепот,оптимизм,0
шепот,фотографирование,0
шепот,жадность,0
шепот,эван,0
шепот,майлз,0
шепот,ринго,0
автосалон,салон,1
автосалон,код,0
взламывание,взлом,1
взламывание,хакерство,1
взламывание,вскрытие,1
взламывание,вскрывание,1
взламывание,хакинг,1
взламывание,схема,0
взламывание,газ,0
взламывание,пользователь,0
взламывание,ошибка,0
взламывание,расчет,0
мастерская,студия,1
мастерская,предприятие,1
мастерская,ателье,1
мастерская,отпуск,0
мастерская,кмет,0
мастерская,заложник,0
замысел,прожект,1
замысел,тяга,1
замысел,план,1
замысел,побуждение,1
замысел,тема,1
замысел,идея,1
замысел,задумка,1
замысел,импульс,1
замысел,лейтмотив,1
замысел,намерение,1
замысел,помысел,1
замысел,желание,1
замысел,посыл,1
замысел,многоходовка,1
замысел,устремление,1
замысел,проект,1
замысел,настроенность,1
замысел,влечение,1
замысел,комбинация,1
замысел,мысль,1
замысел,устремленность,1
замысел,флора,0
замысел,эскадрилья,0
замысел,владислав,0
замысел,стокгольм,0
замысел,аллея,0
замысел,скрипка,0
замысел,воронеж,0
замысел,бабушка,0
замысел,вмс,0
замысел,амстердам,0
замысел,фрунзе,0
замысел,гдр,0
замысел,раб,0
замысел,узбекистан,0
замысел,гамбург,0
замысел,будапешт,0
замысел,провал,0
замысел,словакия,0
замысел,фундамент,0
замысел,кафе,0
замысел,араб,0
авиасообщение,транспорт,1
авиасообщение,авиаобработка,1
авиасообщение,авиаперевозка,1
авиасообщение,авиауслуга,1
авиасообщение,век,0
авиасообщение,река,0
авиасообщение,имя,0
авиасообщение,май,0
ткачество,выработка,1
ткачество,тканье,1
ткачество,леопард,0
ткачество,челнок,0
аозт,зао,1
аозт,улица,0
екатеринбург,свердловск,1
екатеринбург,сатана,0
запинка,заминка,1
запинка,особняк,0
блюдо,кушанье,1
блюдо,студия,0
рот,губной,1
рот,губа,1
рот,пасть,1
рот,уста,1
рот,пресвитер,0
рот,ланг,0
рот,спортинг,0
рот,аммиак,0
повал,сваливание,1
повал,валка,1
повал,сбой,0
повал,вознесение,0
пустяк,финтифлюшка,1
пустяк,бирюлька,1
пустяк,обстоятельство,1
пустяк,предмет,1
пустяк,условие,1
пустяк,пустяковина,1
пустяк,мелочь,1
пустяк,безделица,1
пустяк,пустячок,1
пустяк,ситуация,1
пустяк,безделка,1
пустяк,фон,1
пустяк,вещь,1
пустяк,вещичка,1
пустяк,положение,1
пустяк,ерунда,1
пустяк,неприязнь,0
пустяк,самодержавие,0
пустяк,звон,0
пустяк,барин,0
пустяк,почерк,0
пустяк,капиталист,0
пустяк,инсценировка,0
пустяк,исповедь,0
пустяк,мемуарист,0
пустяк,тоска,0
пустяк,утопия,0
пустяк,уолт,0
пустяк,инициал,0
пустяк,дисней,0
пустяк,елка,0
пустяк,неудобство,0
винегрет,сплав,1
винегрет,смесь,1
винегрет,мозаика,1
винегрет,амальгама,1
винегрет,конгломерат,1
винегрет,окрошка,1
винегрет,смешение,1
винегрет,коктейль,1
винегрет,турне,0
винегрет,саундтрек,0
винегрет,путешествие,0
винегрет,вокалист,0
винегрет,релиз,0
винегрет,распад,0
винегрет,аналог,0
винегрет,обозреватель,0
нефтепромысел,нефтекомпания,1
нефтепромысел,нефтедобытчик,1
нефтепромысел,нефтегазодобытчик,1
нефтепромысел,нефтепроизводитель,1
нефтепромысел,вражда,0
нефтепромысел,телеграмма,0
нефтепромысел,земляк,0
нефтепромысел,галиция,0
сердечник,кардиобольной,1
сердечник,докторша,1
сердечник,сердечница,1
сердечник,эскулап,1
сердечник,больной,1
сердечник,фонограмма,0
сердечник,уступ,0
сердечник,маневренность,0
сердечник,скорпион,0
сердечник,буфер,0
эксгумация,отрывание,1
эксгумация,надзиратель,0
упрочение,укрепление,1
упрочение,внедрение,1
упрочение,укоренение,1
упрочение,изменение,1
упрочение,перемена,1
упрочение,барбаросс,0
упрочение,устой,0
упрочение,капуста,0
упрочение,воровство,0
упрочение,киево,0
полюс,разнополярность,1
полюс,местечко,1
полюс,волонтер,0
полюс,компетенция,0
урожай,урожай,1
урожай,хвост,0
пруток,прутик,1
пруток,прут,1
пруток,слиток,0
пруток,литье,0
енисей,речушка,1
енисей,космос,0
вологжанин,горожанин,1
вологжанин,горожанка,1
вологжанин,ссылка,0
вологжанин,дума,0
нездоровье,канцер,1
нездоровье,хвороба,1
нездоровье,паразитоз,1
нездоровье,грыжа,1
нездоровье,онкопроцесс,1
нездоровье,хворь,1
нездоровье,воспаление,1
нездоровье,инфаркт,1
нездоровье,заболевание,1
нездоровье,болезнь,1
нездоровье,аллергия,1
нездоровье,глухота,1
нездоровье,запущенность,1
нездоровье,иммунодефицит,1
нездоровье,недомогание,1
нездоровье,патология,1
нездоровье,авитаминоз,1
нездоровье,онкозаболевание,1
нездоровье,болячка,1
нездоровье,инвазия,1
нездоровье,гангрена,1
нездоровье,хворость,1
нездоровье,недуг,1
нездоровье,дисфункция,1
нездоровье,тугоухость,1
нездоровье,гиповитаминоз,1
нездоровье,рак,1
нездоровье,тромбоз,1
нездоровье,психзаболевание,1
нездоровье,психопатология,1
нездоровье,астма,1
нездоровье,иммунопатология,1
нездоровье,шпага,0
нездоровье,толк,0
нездоровье,этика,0
нездоровье,почесть,0
нездоровье,знаменский,0
нездоровье,воображение,0
нездоровье,дебаты,0
нездоровье,эрнест,0
нездоровье,пропуск,0
нездоровье,смотритель,0
нездоровье,ложа,0
нездоровье,биограф,0
нездоровье,узник,0
нездоровье,жажда,0
нездоровье,демидов,0
нездоровье,данциг,0
нездоровье,матвей,0
нездоровье,павловна,0
нездоровье,энтузиазм,0
нездоровье,пошлина,0
нездоровье,благотворительность,0
нездоровье,казначей,0
нездоровье,достоевский,0
нездоровье,генерал-адъютант,0
нездоровье,прощание,0
нездоровье,совесть,0
нездоровье,козлов,0
нездоровье,набросок,0
нездоровье,поклонение,0
нездоровье,соловьев,0
нездоровье,взнос,0
нездоровье,гонорар,0
ноутбук,субноутбук,1
ноутбук,лаптоп,1
ноутбук,микрокомпьютер,1
ноутбук,лэптоп,1
ноутбук,пк,1
ноутбук,сокр,0
ноутбук,томпсон,0
ноутбук,диана,0
ноутбук,яхта,0
ноутбук,репортер,0
правитель,правительница,1
правитель,видение,0
пика,вини,1
пика,пикушка,1
пика,окисление,0
пика,коломна,0
молоток,молот,1
молоток,сфера,0
дублер,каскадер,1
дублер,физкультурник,1
дублер,автострада,1
дублер,дубль,1
дублер,дублерша,1
дублер,каскадерка,1
дублер,стекло,0
дублер,путешественник,0
дублер,макс,0
дублер,бас,0
дублер,премьер-лига,0
дублер,бренд,0
почтение,уважительность,1
почтение,почтительность,1
почтение,благоговение,1
почтение,благоговейность,1
почтение,присутствующий,0
почтение,апелляция,0
почтение,доминго,0
почтение,озвучивание,0
рэкет,рэкетирство,1
рэкет,бродяга,0
коммунизм,большевизм,1
коммунизм,интеллектуальность,0
смоленский,смоленск,1
смоленский,колесо,0
градоначальник,мэр,1
градоначальник,градоправитель,1
градоначальник,градоначальница,1
градоначальник,бургомистр,1
градоначальник,участница,0
градоначальник,обзор,0
градоначальник,записка,0
градоначальник,переворот,0
пессимизм,менталитет,1
пессимизм,ментальность,1
пессимизм,умонастроение,1
пессимизм,пессимистичность,1
пессимизм,ворона,0
пессимизм,статуэтка,0
пессимизм,чета,0
пессимизм,причал,0
рубец,рубчик,1
рубец,зарубка,1
рубец,шрам,1
рубец,засечка,1
рубец,разметка,1
рубец,острота,0
рубец,малярия,0
рубец,пирог,0
рубец,диета,0
рубец,антибиотик,0
сценограф,художник,1
сценограф,стерлитамак,0
заметка,ординар,1
заметка,галочка,1
заметка,знак,1
заметка,разметка,1
заметка,отметка,1
заметка,обозначение,1
заметка,заметочка,1
заметка,метка,1
заметка,помета,1
заметка,виза,1
заметка,отметина,1
заметка,пометка,1
заметка,птичка,1
заметка,значок,1
заметка,петроград,0
заметка,коми,0
заметка,декан,0
заметка,крейсер,0
заметка,клип,0
заметка,рана,0
заметка,стив,0
заметка,революционер,0
заметка,расцвет,0
заметка,римлянин,0
заметка,эскадра,0
заметка,префектура,0
заметка,консул,0
заметка,убитый,0
веничек,веник,1
веничек,поезд,0
осознание,переосмысливание,1
осознание,самоотчет,1
осознание,сознание,1
осознание,осмысление,1
осознание,разумение,1
осознание,самоосознание,1
осознание,прозрение,1
осознание,переосмысление,1
осознание,постижение,1
осознание,понимание,1
осознание,осмысливание,1
осознание,саморефлексия,1
осознание,самоанализ,1
осознание,авианосец,0
осознание,клаус,0
осознание,фриц,0
осознание,николя,0
осознание,уэйн,0
осознание,нана,0
осознание,мокша,0
осознание,достояние,0
осознание,предпринимательство,0
осознание,рональд,0
осознание,табак,0
осознание,рычаг,0
осознание,подписка,0
трагичность,трагедия,1
трагичность,витрина,0
зацепка,зацепление,1
зацепка,затяжка,1
зацепка,мишель,0
зацепка,мемуары,0
пресса,медиа,1
пресса,таблоид,1
пресса,печать,1
пресса,периодика,1
пресса,юлиан,0
пресса,лозанна,0
пресса,крыша,0
пресса,огонь,0
семьянин,мужчина,1
семьянин,муж,1
семьянин,чета,1
семьянин,супруг,1
семьянин,опьянение,0
семьянин,изящество,0
семьянин,марихуана,0
семьянин,вильгельмина,0
судостроитель,заводчанин,1
судостроитель,головин,0
вич-инфекция,иммунодефицит,1
вич-инфекция,спид,1
вич-инфекция,инфекция,1
вич-инфекция,турция,0
вич-инфекция,мотив,0
вич-инфекция,стоимость,0
преследователь,погоня,1
преследователь,жеребьевка,0
взрослость,взрослый,1
взрослость,корень,0
соцлагерь,соцстрана,1
соцлагерь,занавес,0
сельхозтехника,сельхозмашина,1
сельхозтехника,дубровка,0
возбуждение,вывод,1
возбуждение,раздражение,1
возбуждение,выведение,1
возбуждение,приведение,1
возбуждение,обуславливание,1
возбуждение,настроение,1
возбуждение,сталкивание,1
возбуждение,детерминирование,1
возбуждение,отчуждение,1
возбуждение,рождение,1
возбуждение,активизация,1
возбуждение,доставление,1
возбуждение,восторг,1
возбуждение,произведение,1
возбуждение,раж,1
возбуждение,порождение,1
возбуждение,возникновение,1
возбуждение,нидерланды,0
возбуждение,ветвь,0
возбуждение,услуга,0
возбуждение,питание,0
возбуждение,обмен,0
возбуждение,сено,0
возбуждение,заседание,0
возбуждение,псевдоним,0
возбуждение,сутки,0
возбуждение,филиал,0
возбуждение,рыба,0
возбуждение,десятилетие,0
возбуждение,марк,0
возбуждение,металл,0
возбуждение,сохранение,0
возбуждение,травма,0
возбуждение,кольцо,0
стыковка,соединение,1
стыковка,пристыковка,1
стыковка,стыковывание,1
стыковка,наклонение,0
стыковка,эдвин,0
стыковка,пегас,0
вермишель,лапша,1
вермишель,птица,0
лампочка,фотовспышка,1
лампочка,электролампочка,1
лампочка,блиц,1
лампочка,лампочный,1
лампочка,лампа,1
лампочка,вспышка,1
лампочка,осветитель,1
лампочка,электролампа,1
лампочка,ружье,0
лампочка,банка,0
лампочка,крышка,0
лампочка,компоновка,0
лампочка,оснащение,0
лампочка,указатель,0
лампочка,турбина,0
лампочка,фильтр,0
земледелие,обработка,1
земледелие,обрабатывание,1
земледелие,агросектор,1
земледелие,землепользование,1
земледелие,биология,0
земледелие,уравнение,0
земледелие,инвестиция,0
земледелие,дистанция,0
базис,остов,1
базис,каркас,1
базис,ручка,1
базис,скелет,1
базис,станок,1
базис,опора,1
базис,подставка,1
базис,сюжетец,1
базис,сюжет,1
базис,низ,1
базис,тема,1
базис,канва,1
базис,значение,1
базис,база,1
базис,основа,1
базис,стойка,1
базис,подлокотник,1
базис,смысл,1
базис,ткань,1
базис,фабула,1
базис,основание,1
базис,великобритания,0
базис,семейство,0
базис,париж,0
базис,мнение,0
базис,газета,0
базис,выход,0
базис,закон,0
базис,изменение,0
базис,номер,0
базис,указ,0
базис,командование,0
базис,орган,0
базис,игрок,0
базис,король,0
базис,факультет,0
базис,произведение,0
базис,приток,0
базис,внимание,0
базис,кубок,0
базис,час,0
базис,суд,0
обозрение,очерк,1
обозрение,обзор,1
обозрение,пересмотр,1
обозрение,оглядывание,1
обозрение,осмотр,1
обозрение,ретроспекция,1
обозрение,альт,0
обозрение,телешоу,0
обозрение,кантри,0
обозрение,оглы,0
обозрение,кассета,0
обозрение,обладательница,0
вазочка,емкость,1
вазочка,ваза,1
вазочка,нога,0
вазочка,помещение,0
починка,выправка,1
починка,высоцкий,0
клапан,деталька,1
клапан,вентиль,1
клапан,гвинея,0
клапан,нато,0
лексика,совокупность,1
лексика,лексикон,1
лексика,валенсия,0
лексика,колонист,0
днепр,борисфен,1
днепр,речушка,1
днепр,река,1
днепр,наследство,0
днепр,кружок,0
днепр,площадь,0
добросовестность,правдивость,1
добросовестность,старательность,1
добросовестность,верста,0
добросовестность,становление,0
доставка,присылка,1
доставка,перемещение,1
доставка,трансфер,1
доставка,перевозка,1
доставка,подача,1
доставка,заброс,1
доставка,выброска,1
доставка,почта,1
доставка,доставление,1
доставка,перетаскивание,1
доставка,забрасывание,1
доставка,развод,1
доставка,завоз,1
доставка,миннесота,0
доставка,флорида,0
доставка,гектар,0
доставка,уфа,0
доставка,гражданство,0
доставка,бомбардировка,0
доставка,подруга,0
доставка,ревизия,0
доставка,токио,0
доставка,мультфильм,0
доставка,кустарник,0
доставка,гипотеза,0
доставка,кодекс,0
самозахват,правонарушение,1
самозахват,самовольство,1
самозахват,корнилов,0
самозахват,чернов,0
корректность,вежливость,1
корректность,политкорректность,1
корректность,нанесение,0
корректность,пополнение,0
лейбл,бренд,1
лейбл,брэнд,1
лейбл,нба,0
лейбл,калифорний,0
лак,нитролак,1
лак,положение,0
бахча,баштан,1
бахча,плантация,1
бахча,сельхозугодье,1
бахча,битва,0
бахча,князь,0
бахча,существование,0
трусость,трепет,1
трусость,страх,1
трусость,трусливость,1
трусость,боязнь,1
трусость,пьемонт,0
трусость,чекист,0
трусость,фланговый,0
трусость,бисмарк,0
битва,столкновение,1
битва,сражение,1
битва,боестолкновение,1
битва,бой,1
битва,показатель,0
битва,объем,0
битва,кафедра,0
битва,жена,0
проповедничество,убеждение,1
проповедничество,проповедничество,1
проповедничество,циркуляция,1
проповедничество,делла,0
проповедничество,унквд,0
проповедничество,евсевий,0
вложение,инвестиция,1
вложение,вклад,1
вложение,спонсирование,1
вложение,тампонирование,1
вложение,посвящение,1
вложение,инвестактивность,1
вложение,заряжание,1
вложение,спонсорство,1
вложение,помещение,1
вложение,лепта,1
вложение,вкладывание,1
вложение,залив,0
вложение,герб,0
вложение,уход,0
вложение,энергия,0
вложение,наименование,0
вложение,признание,0
вложение,молодежь,0
вложение,фигура,0
вложение,вручение,0
вложение,академик,0
вложение,полуостров,0
порча,пережог,1
порча,разбалтывание,1
порча,хронист,0
порча,реалити-шоу,0
отбытие,выезд,1
отбытие,отбывание,1
отбытие,следование,1
отбытие,вылетание,1
отбытие,отлет,1
отбытие,выступление,1
отбытие,отплытие,1
отбытие,отправка,1
отбытие,мур,0
отбытие,ижевск,0
отбытие,геноцид,0
отбытие,челси,0
отбытие,голкипер,0
отбытие,пленник,0
отбытие,эхо,0
отбытие,ратуша,0
собор,церковь,1
собор,форум,1
собор,кресло,0
собор,маяк,0
местечко,место,1
местечко,деталь,0
ревель,столица,1
ревель,таллин,1
ревель,молебен,0
ревель,подкуп,0
изверг,хищник,1
изверг,карьер,0
кинотеатр,кинозал,1
кинотеатр,киновидеотеатр,1
кинотеатр,кинотеатр-мультиплекс,1
кинотеатр,мегаплекс,1
кинотеатр,кино,1
кинотеатр,киносеть,1
кинотеатр,мультиплекс,1
кинотеатр,киноорганизация,1
кинотеатр,киноцентр,1
кинотеатр,киноучреждение,1
кинотеатр,дракон,0
кинотеатр,спб,0
кинотеатр,лавра,0
кинотеатр,флоренция,0
кинотеатр,рейх,0
кинотеатр,даниэль,0
кинотеатр,суворов,0
кинотеатр,землевладелец,0
кинотеатр,иркутск,0
кинотеатр,око,0
пояснение,иллюстрация,1
пояснение,популяризирование,1
пояснение,пропаганда,1
пояснение,дополнение,1
пояснение,сообщение,1
пояснение,истолкование,1
пояснение,разъяснение,1
пояснение,извещение,1
пояснение,изъяснение,1
пояснение,изложение,1
пояснение,трактовка,1
пояснение,популяризация,1
пояснение,толкование,1
пояснение,раскрытие,1
пояснение,пропагандирование,1
пояснение,комментирование,1
пояснение,иллюстрирование,1
пояснение,объяснение,1
пояснение,конструирование,0
пояснение,реверс,0
пояснение,шоу-бизнес,0
пояснение,бард,0
пояснение,таможня,0
пояснение,проблематика,0
пояснение,косово,0
пояснение,нефтепродукт,0
пояснение,сожжение,0
пояснение,антрополог,0
пояснение,унификация,0
пояснение,поджог,0
пояснение,катерина,0
пояснение,обама,0
пояснение,перенесение,0
пояснение,продолжатель,0
пояснение,фриз,0
пояснение,уклад,0
хлопок,хлопанье,1
хлопок,хлопок-волокно,1
хлопок,байка,1
хлопок,хлопковолокно,1
хлопок,свая,0
хлопок,апартамент,0
хлопок,благотворитель,0
хлопок,эколог,0
противник,конкурсантка,1
противник,неприятель,1
противник,антагонист,1
противник,антагонистка,1
противник,враг,1
противник,соперница,1
противник,оппонент,1
противник,критик,1
противник,недоброжелатель,1
противник,предприятие-конкурент,1
противник,оппонентка,1
противник,вредитель,1
противник,недоброжелательница,1
противник,оппозиционер,1
противник,противник,1
противник,конкурсант,1
противник,противница,1
противник,супостат,1
противник,соперник,1
противник,недруг,1
противник,вредительница,1
противник,юрта,0
противник,бас,0
противник,деньги,0
противник,черчилль,0
противник,горняк,0
противник,соня,0
противник,райвоенкомат,0
противник,вымирание,0
противник,мозамбик,0
противник,уганда,0
противник,ужин,0
противник,моссовет,0
противник,безансон,0
противник,кура,0
противник,халифат,0
противник,ференц,0
противник,сотник,0
противник,плащ,0
противник,дитрих,0
противник,вселенная,0
противник,макарий,0
ходатайство,прошение,1
ходатайство,хвост,0
анемия,малокровие,1
анемия,украина,0
устрашение,ввержение,1
устрашение,психоз,1
устрашение,истерия,1
устрашение,запугивание,1
устрашение,брюгге,0
устрашение,шляхтич,0
устрашение,мэйдзи,0
устрашение,амир,0
загиб,загибание,1
загиб,калибр,0
изложение,сообщение,1
изложение,формулировка,1
изложение,освещение,1
изложение,разъяснение,1
изложение,затрагивание,1
изложение,извещение,1
изложение,описание,1
изложение,формулирование,1
изложение,булла,0
изложение,йозеф,0
изложение,баланс,0
изложение,виталий,0
изложение,ремесло,0
изложение,рис,0
изложение,родоначальник,0
изложение,владивосток,0
видеосюжет,видеопрограмма,1
видеосюжет,видеопродукция,1
видеосюжет,видеоверсия,1
видеосюжет,видеоаудиоролик,1
видеосюжет,видеоработа,1
видеосюжет,видеоаудиозапись,1
видеосюжет,видеодокумент,1
видеосюжет,желание,0
видеосюжет,вывод,0
видеосюжет,экземпляр,0
видеосюжет,инструмент,0
видеосюжет,буква,0
видеосюжет,волна,0
видеосюжет,повышение,0
микробиология,биология,1
микробиология,семенов,0
аудио,фонодокумент,1
аудио,аудиопродукция,1
аудио,труд,0
аудио,итог,0
чистка,обтирание,1
чистка,помывка,1
чистка,отмывка,1
чистка,очистка,1
чистка,мытье,1
чистка,отмывание,1
чистка,обмахивание,1
чистка,прочистка,1
чистка,отдаление,1
чистка,обчистка,1
чистка,удаление,1
чистка,чесание,1
чистка,прочищение,1
чистка,талмуд,0
чистка,панихида,0
чистка,батуми,0
чистка,мицкевич,0
чистка,пересказ,0
чистка,одеяние,0
чистка,педру,0
чистка,дороти,0
чистка,блондинка,0
чистка,цельсий,0
чистка,амна,0
чистка,напоминание,0
чистка,пропасть,0
микрон,микрометр,1
микрон,аризона,0
рекламирование,арена,1
рекламирование,темза,0
масло,кисть,1
масло,жидкость,1
масло,номинал,0
