word1,word2,sim
колесо,дорога,1
колесо,диск,1
колесо,изобретение,1
колесо,ось,1
колесо,машина,1
колесо,набор,0
колесо,уильям,0
колесо,редакция,0
колесо,стоимость,0
колесо,политик,0
колесо,командующий,0
колесо,константин,0
колесо,созвездие,0
колесо,усилие,0
колесо,мотив,0
колесо,петербург,0
колесо,супруга,0
колесо,раздел,0
колесо,рок,0
колесо,свидетельство,0
колесо,олимпиада,0
колесо,молодежь,0
колесо,кпсс,0
колесо,гвардия,0
колесо,турция,0
колесо,цена,0
колесо,педагог,0
колесо,смоленский,0
колесо,шоу,0
колесо,александрович,0
горло,связки,1
горло,гланды,1
горло,нос,1
горло,кашель,1
горло,язык,1
горло,голос,1
горло,рот,1
горло,ангина,1
горло,шея,1
горло,гортань,1
горло,ухо,1
горло,глотка,1
горло,крик,1
горло,простуда,1
горло,кадык,1
горло,метод,0
горло,петр,0
горло,император,0
горло,единица,0
горло,офицер,0
горло,существование,0
горло,победитель,0
горло,собрание,0
горло,оценка,0
горло,парк,0
горло,битва,0
горло,рсфср,0
горло,объединение,0
горло,категория,0
горло,ленин,0
безбрежность,море,1
безбрежность,сборник,0
колючка,шип,1
колючка,репейник,1
колючка,башня,0
колючка,коллекция,0
святость,простота,1
святость,нимб,1
святость,синтез,0
святость,промежуток,0
немо,капитан,1
немо,бухта,0
рыбалка,крючок,1
рыбалка,леска,1
рыбалка,снасти,1
рыбалка,рыба,1
рыбалка,лодка,1
рыбалка,червяк,1
рыбалка,поплавок,1
рыбалка,удочка,1
рыбалка,зуб,0
рыбалка,плита,0
рыбалка,наставник,0
рыбалка,конкуренция,0
рыбалка,тракт,0
рыбалка,покровский,0
рыбалка,соавтор,0
рыбалка,верх,0
настойка,пустырник,1
настойка,отвар,1
настойка,дания,0
настойка,эксперт,0
робот,андроид,1
робот,автомат,1
робот,терминатор,1
робот,технологии,1
робот,киборг,1
робот,железо,1
робот,азимов,1
робот,бендер,1
робот,работа,1
робот,железяка,1
робот,машина,1
робот,вертер,1
робот,механизм,1
робот,крис,0
робот,коэффициент,0
робот,киров,0
робот,техас,0
робот,уважение,0
робот,проза,0
робот,мадрид,0
робот,подвиг,0
робот,экономист,0
робот,претендент,0
робот,молдавия,0
робот,мясо,0
робот,счастие,0
рациональность,логика,1
рациональность,иррациональность,1
рациональность,палец,0
рациональность,апостол,0
жаворонок,песня,1
жаворонок,птица,1
жаворонок,утро,1
жаворонок,сова,1
жаворонок,пение,1
жаворонок,дворец,0
жаворонок,болезнь,0
жаворонок,впадение,0
жаворонок,карта,0
жаворонок,образец,0
фастфуд,макдоналдс,1
фастфуд,хот-дог,1
фастфуд,жир,1
фастфуд,еда,1
фастфуд,энн,0
фастфуд,мистер,0
фастфуд,дэйв,0
фастфуд,мак,0
выполнение,обязательство,1
выполнение,роман,0
кристалл,кварц,1
кристалл,снежинка,1
кристалл,минерал,1
кристалл,алмаз,1
кристалл,грань,1
кристалл,прозрачность,1
кристалл,лёд,1
кристалл,сваровски,1
кристалл,вход,0
кристалл,корень,0
кристалл,доступ,0
кристалл,живопись,0
кристалл,филиал,0
кристалл,премьер-министр,0
кристалл,агент,0
кристалл,печать,0
мухомор,яд,1
мухомор,гриб,1
мухомор,питер,0
мухомор,секция,0
артист,певец,1
артист,цирк,1
артист,актёр,1
артист,связь,0
артист,мука,0
артист,часть,0
вельвет,бархат,1
вельвет,использование,0
трансляция,футбол,1
трансляция,управление,0
груз,трос,1
груз,кран,1
груз,танкер,1
груз,вес,1
груз,карго,1
груз,ноша,1
груз,баржа,1
груз,контейнер,1
груз,грузовик,1
груз,тяжесть,1
груз,сотрудник,0
груз,генерал,0
груз,сергей,0
груз,показатель,0
груз,храм,0
груз,достижение,0
груз,кандидат,0
груз,контроль,0
груз,река,0
груз,документ,0
сатана,чёрт,1
сатана,дьявол,1
сатана,ад,1
сатана,бог,1
сатана,люцифер,1
сатана,шлем,0
сатана,екатеринбург,0
сатана,обновление,0
сатана,купол,0
сатана,юстиция,0
монгол,кочевник,1
монгол,монголия,1
монгол,спина,0
монгол,взрыв,0
чародей,колдун,1
чародей,кудесник,1
чародей,волшебник,1
чародей,маг,1
чародей,сословие,0
чародей,служение,0
чародей,турин,0
чародей,джонсон,0
превосходство,гордость,1
превосходство,победа,1
превосходство,лишение,0
превосходство,вратарь,0
отлив,прилив,1
отлив,принцип,0
шифр,секрет,1
шифр,пароль,1
шифр,код,1
шифр,кодировка,1
шифр,шпион,1
шифр,морзе,1
шифр,сейф,1
шифр,цифры,1
шифр,феликс,0
шифр,трубка,0
шифр,одиночество,0
шифр,кисть,0
шифр,потребление,0
шифр,алжир,0
шифр,гранд,0
шифр,нью-джерси,0
миф,вымысел,1
миф,легенда,1
миф,история,1
миф,афродита,1
миф,греция,1
миф,реальность,1
миф,сказка,1
миф,геракл,1
миф,мифология,1
миф,ввс,0
миф,корея,0
миф,нападающий,0
миф,порода,0
миф,сочетание,0
миф,управление,0
миф,самец,0
миф,корпорация,0
миф,хребет,0
вселенная,материя,1
вселенная,отроки,1
вселенная,жизнь,1
вселенная,пространство,1
вселенная,бездна,1
вселенная,бесконечность,1
вселенная,земля,1
вселенная,безграничность,1
вселенная,разум,1
вселенная,галактика,1
вселенная,звезда,1
вселенная,бог,1
вселенная,планета,1
вселенная,центр,1
вселенная,мироздание,1
вселенная,взрыв,1
вселенная,солнце,1
вселенная,познание,1
вселенная,космос,1
вселенная,миры,1
вселенная,человек,1
вселенная,расширение,1
вселенная,мир,1
вселенная,галактики,1
вселенная,звёзды,1
вселенная,гора,0
вселенная,голова,0
вселенная,противник,0
вселенная,порядок,0
вселенная,турнир,0
вселенная,газета,0
вселенная,писатель,0
вселенная,километр,0
вселенная,закон,0
вселенная,рука,0
вселенная,хозяйство,0
вселенная,устье,0
вселенная,столица,0
вселенная,операция,0
вселенная,училище,0
вселенная,рамка,0
вселенная,начальник,0
вселенная,министр,0
вселенная,америка,0
вселенная,руководитель,0
вселенная,семейство,0
вселенная,кубок,0
вселенная,федерация,0
вселенная,музей,0
вселенная,суд,0
бессознательность,сознание,1
бессознательность,журнал,0
глагол,спряжение,1
глагол,буква,1
глагол,добро,1
глагол,этап,0
глагол,канал,0
глагол,ведущий,0
пионер,галстук,1
пионер,первооткрыватель,1
пионер,лагерь,1
пионер,костёр,1
пионер,значок,1
пионер,горн,1
пионер,первопроходец,1
пионер,октябрёнок,1
пионер,вожатый,1
пионер,клятва,1
пионер,салют,1
пионер,иоганн,0
пионер,рок-группа,0
пионер,зачет,0
пионер,близость,0
пионер,плацдарм,0
пионер,эль,0
пионер,домохозяйство,0
пионер,подписание,0
пионер,сенатор,0
пионер,ряд,0
пионер,контратака,0
пух,лёгкость,1
пух,цыплёнок,1
пух,дух,1
пух,одеяло,1
пух,вата,1
пух,перина,1
пух,перья,1
пух,одуванчик,1
пух,прах,1
пух,тополя,1
пух,лебедь,1
пух,подушка,1
пух,перо,1
пух,курица,1
пух,тополь,1
пух,препарат,0
пух,миннесота,0
пух,побег,0
пух,бомбардировка,0
пух,грань,0
пух,подруга,0
пух,настроение,0
пух,ревизия,0
пух,тон,0
пух,герман,0
пух,составление,0
пух,гипотеза,0
пух,кодекс,0
пух,усовершенствование,0
пух,здравоохранение,0
кишечник,пищеварение,1
кишечник,смысл,0
клевер,удача,1
клевер,луг,1
клевер,поле,1
клевер,кашка,1
клевер,корова,1
клевер,заведующий,0
клевер,съезд,0
клевер,расширение,0
клевер,николаевич,0
клевер,уход,0
агитация,плакат,1
агитация,пропаганда,1
агитация,любитель,0
агитация,место,0
азиат,азия,1
азиат,начало,0
секрет,компания,1
секрет,пароль,1
секрет,загадка,1
секрет,шкатулка,1
секрет,квартет,1
секрет,тайна,1
секрет,леонидов,1
секрет,шифр,1
секрет,отверстие,0
секрет,сирия,0
секрет,марш,0
секрет,сервис,0
секрет,барабанщик,0
секрет,севастополь,0
секрет,павловский,0
секрет,боб,0
полено,костёр,1
полено,чурка,1
полено,дерево,1
полено,буратино,1
полено,бревно,1
полено,дрова,1
полено,календарь,0
полено,умерший,0
полено,бомба,0
полено,виктория,0
полено,чудо,0
полено,облик,0
хищник,рысь,1
хищник,мясо,1
хищник,добыча,1
хищник,волк,1
хищник,зверь,1
хищник,тигр,1
хищник,лев,1
хищник,пароход,0
хищник,нева,0
хищник,мюзикл,0
хищник,арт,0
хищник,горка,0
хищник,княгиня,0
хищник,заметка,0
закладка,страница,1
закладка,книга,1
закладка,обл,0
закладка,царь,0
кварц,песок,1
кварц,минерал,1
кварц,кристалл,1
кварц,камень,1
кварц,заведение,0
кварц,вывод,0
кварц,дух,0
кварц,столетие,0
загривок,лошадь,1
загривок,грива,1
загривок,вес,0
загривок,африка,0
анекдот,лопата,1
анекдот,история,1
анекдот,борода,1
анекдот,баян,1
анекдот,штирлиц,1
анекдот,юмор,1
анекдот,тёща,1
анекдот,смех,1
анекдот,вовочка,1
анекдот,шутка,1
анекдот,век,0
анекдот,декабрь,0
анекдот,река,0
анекдот,группа,0
анекдот,имя,0
анекдот,октябрь,0
анекдот,июль,0
анекдот,мир,0
анекдот,август,0
анекдот,июнь,0
перхоть,волосы,1
перхоть,кожа,1
перхоть,шампунь,1
перхоть,трава,0
перхоть,семя,0
перхоть,железо,0
удостоверение,ксива,1
удостоверение,паспорт,1
удостоверение,петербуржец,0
удостоверение,монархия,0
сито,мука,1
сито,решето,1
сито,дуршлаг,1
сито,просеивание,1
сито,троица,0
сито,стрелок,0
сито,микрорайон,0
сито,максимум,0
ремешок,часы,1
ремешок,стекло,0
аватар,эйва,1
аватар,воплощение,1
аватар,ник,1
аватар,время,0
аватар,год,0
аватар,район,0
аэростат,шар,1
аэростат,сын,0
сталактит,пещера,1
сталактит,сталагмит,1
сталактит,кора,0
сталактит,узбекистан,0
днк,геном,1
днк,спираль,1
днк,код,1
днк,молекула,1
днк,рнк,1
днк,хромосомы,1
днк,биология,1
днк,хромосома,1
днк,ген,1
днк,активность,0
днк,требование,0
днк,бригада,0
днк,гражданин,0
днк,продажа,0
днк,администрация,0
днк,сообщество,0
днк,полковник,0
днк,поход,0
пропан,бутан,1
пропан,газ,1
пропан,возвышенность,0
пропан,прокат,0
синтоизм,япония,1
синтоизм,репрессия,0
грация,кошка,1
грация,балерина,1
грация,красота,1
грация,сеть,0
грация,леон,0
грация,автодорога,0
саженец,деревце,1
саженец,трактат,0
антисанитария,грязь,1
антисанитария,сентябрь,0
пьеха,эдита,1
пьеха,форум,0
дтп,происшествие,1
дтп,авария,1
дтп,андрей,0
дтп,реформа,0
эпос,былина,1
эпос,легенда,1
эпос,конвенция,0
эпос,подкрепление,0
турбина,гидроэлектростанция,1
турбина,двигатель,1
турбина,гул,1
турбина,самолёт,1
турбина,затрата,0
турбина,альянс,0
турбина,переименование,0
турбина,компенсация,0
сердцевина,яблоко,1
сердцевина,прогресс,0
магнит,магазин,1
магнит,полярность,1
магнит,компас,1
магнит,поле,1
магнит,тесла,1
магнит,полюс,1
магнит,индукция,1
магнит,холодильник,1
магнит,притяжение,1
магнит,железо,1
магнит,разработчик,0
магнит,мэр,0
магнит,кантон,0
магнит,осада,0
магнит,диплом,0
магнит,анатолий,0
магнит,ценность,0
магнит,предшественник,0
магнит,компонент,0
магнит,обслуживание,0
ландыш,цветок,1
ландыш,сектор,0
гугл,хром,1
гугл,поиск,1
гугл,яндекс,1
гугл,ситуация,0
гугл,круг,0
гугл,рождение,0
разочарование,обида,1
разочарование,уныние,1
разочарование,вертолет,0
разочарование,ангел,0
множество,сонм,1
множество,подмножество,1
множество,математика,1
множество,хутор,0
множество,вул,0
множество,полуфинал,0
инфляция,экономика,1
инфляция,специальность,0
моргание,мигание,1
моргание,различие,0
брюква,корнеплод,1
брюква,тыква,1
брюква,овощ,1
брюква,счет,0
брюква,искусство,0
брюква,друг,0
карьера,работа,1
карьера,бог,0
планета,уран,1
планета,воздух,1
планета,жизнь,1
планета,инопланетяне,1
планета,земля,1
планета,космос,1
планета,сатурн,1
планета,спутник,1
планета,марс,1
планета,галактика,1
планета,венера,1
планета,планетоид,1
планета,меркурий,1
планета,геоид,1
планета,звезда,1
планета,плутон,1
планета,вселенная,1
планета,солнце,1
планета,сфера,1
планета,юпитер,1
планета,притяжение,1
планета,планетарий,1
планета,мир,1
планета,люди,1
планета,орбита,1
планета,звёзды,1
планета,нептун,1
планета,луна,1
планета,железяка,1
планета,ядро,1
планета,атмосфера,1
планета,шар,1
планета,астероид,1
планета,глобус,1
планета,франц,0
планета,смертный,0
планета,разница,0
планета,разрыв,0
планета,шанс,0
планета,снаряд,0
планета,русло,0
планета,попадание,0
планета,рекомендация,0
планета,демонстрация,0
планета,метрополитен,0
планета,поставка,0
планета,софия,0
планета,ствол,0
планета,фасад,0
планета,драматург,0
планета,сербия,0
планета,фраза,0
планета,фортепиано,0
планета,пакет,0
планета,обсуждение,0
планета,балл,0
планета,местечко,0
планета,бакалавр,0
планета,строчка,0
планета,убийца,0
планета,нагрузка,0
планета,сталин,0
планета,красота,0
планета,модернизация,0
планета,зеландия,0
планета,людовик,0
планета,выделение,0
планета,дирижер,0
желатин,мармелад,1
желатин,исследователь,0
сума,тюрьма,1
сума,сумка,1
сума,краска,0
сума,государь,0
получка,зарплата,1
получка,аванс,1
получка,инвестор,0
получка,разум,0
доступ,контроль,1
доступ,разрешение,1
доступ,ограничение,1
доступ,коатуу,0
доступ,тур,0
доступ,огонь,0
коммунист,большевик,1
коммунист,письмо,0
олимпиада,соревнования,1
олимпиада,медаль,1
олимпиада,ссср,1
олимпиада,сочи,1
олимпиада,олимп,1
олимпиада,стадион,1
олимпиада,соревнование,1
олимпиада,спорт,1
олимпиада,факел,1
олимпиада,кольца,1
олимпиада,огонь,1
олимпиада,вокзал,0
олимпиада,лицензия,0
олимпиада,рукопись,0
олимпиада,подавление,0
олимпиада,прекращение,0
олимпиада,леонид,0
олимпиада,христианин,0
олимпиада,тыл,0
олимпиада,повреждение,0
олимпиада,астероид,0
олимпиада,урал,0
иван-чай,иван-да-марья,1
иван-чай,чай,1
иван-чай,рыба,0
иван-чай,поколение,0
жилище,квартира,1
жилище,нора,1
жилище,дом,1
жилище,сериал,0
жилище,атака,0
жилище,представление,0
ус,сом,1
ус,кит,1
ус,комикс,0
ус,сара,0
рост,бамбук,1
рост,метр,1
рост,прогресс,1
рост,размер,1
рост,дерево,1
рост,высота,1
рост,развитие,1
рост,азиат,0
рост,кама,0
рост,полотнище,0
рост,александровский,0
рост,гидроузел,0
рост,коммуникация,0
рост,джозеф,0
штирлиц,кино,1
штирлиц,разведчик,1
штирлиц,тихонов,1
штирлиц,анекдот,1
штирлиц,фильм,1
штирлиц,шпион,1
штирлиц,таллин,0
штирлиц,диктатура,0
штирлиц,максимович,0
штирлиц,дзержинский,0
штирлиц,национал,0
штирлиц,белогвардеец,0
ной,ковчег,1
ной,оборот,0
ботаника,растение,1
ботаника,биология,1
ботаника,растения,1
ботаника,строительство,0
ботаника,президент,0
ботаника,победа,0
оазис,мираж,1
оазис,пустыня,1
оазис,пальма,1
оазис,пальмы,1
оазис,жажда,1
оазис,свадьба,0
оазис,кадр,0
оазис,кавалер,0
оазис,разделение,0
оазис,бедность,0
фонтан,кит,1
фонтан,парк,1
фонтан,вднх,1
фонтан,струи,1
фонтан,вдв,1
фонтан,грамотность,0
фонтан,рис,0
фонтан,предпочтение,0
фонтан,виталий,0
фонтан,пророк,0
бонифаций,лев,1
бонифаций,партия,0
цейлон,индия,1
цейлон,чай,1
цейлон,гильдия,0
цейлон,котел,0
дыра,яма,1
дыра,нора,1
дыра,проём,1
дыра,дупло,1
дыра,отверстие,1
дыра,космос,1
дыра,лаз,1
дыра,забор,1
дыра,сыр,1
дыра,речь,0
дыра,зрение,0
дыра,природа,0
дыра,сумма,0
дыра,полоса,0
дыра,киев,0
дыра,конфликт,0
дыра,порт,0
дыра,любовь,0
крыша,конёк,1
крыша,строение,1
крыша,труба,1
крыша,шифер,1
крыша,защита,1
крыша,карлсон,1
крыша,чердак,1
крыша,дом,1
крыша,жесть,1
крыша,флюгер,1
крыша,черепица,1
крыша,купол,1
крыша,договор,0
крыша,фирма,0
крыша,муж,0
крыша,родина,0
крыша,район,0
крыша,восстание,0
крыша,побережье,0
крыша,опыт,0
крыша,бригада,0
крыша,сравнение,0
крыша,зависимость,0
крыша,режим,0
вычисление,математика,1
вычисление,калькулятор,1
вычисление,мастер,0
вычисление,отряд,0
конденсатор,ёмкость,1
конденсатор,резистор,1
конденсатор,отказ,0
конденсатор,американец,0
мох,дерево,1
мох,лишайник,1
мох,север,1
мох,ягель,1
мох,лес,1
мох,щит,0
мох,резиденция,0
мох,преобразование,0
мох,млрд,0
мох,доска,0
лимон,витамин,1
лимон,апельсин,1
лимон,кислятина,1
лимон,чай,1
лимон,лайм,1
лимон,долька,1
лимон,кислота,1
лимон,цитрус,1
лимон,лимонад,1
лимон,дворянин,0
лимон,таблица,0
лимон,майор,0
лимон,взаимодействие,0
лимон,игорь,0
лимон,топоним,0
лимон,пехота,0
лимон,еврей,0
лимон,планета,0
ряд,фибоначчи,1
ряд,числа,1
ряд,фурье,1
ряд,место,1
ряд,строй,1
ряд,шеренга,1
ряд,последовательность,1
ряд,адольф,0
ряд,венеция,0
ряд,профессионал,0
ряд,интерфейс,0
ряд,дева,0
ряд,форсирование,0
ряд,объяснение,0
последовательность,число,1
последовательность,алгоритм,1
последовательность,фибоначчи,1
последовательность,порядок,1
последовательность,числа,1
последовательность,ряд,1
последовательность,закономерность,1
последовательность,цепочка,1
последовательность,спартак,0
последовательность,делегация,0
последовательность,приобретение,0
последовательность,мощь,0
последовательность,находка,0
последовательность,делегат,0
последовательность,пролив,0
последовательность,стефан,0
культура,цивилизация,1
культура,телеканал,1
культура,история,1
культура,музей,1
культура,искусство,1
культура,греция,1
культура,мышление,1
культура,институт,1
культура,пребывание,0
культура,захватчик,0
культура,контакт,0
культура,добыча,0
культура,имущество,0
культура,секунда,0
культура,разведка,0
культура,раунд,0
водопровод,трубы,1
водопровод,вода,1
водопровод,труба,1
водопровод,кран,1
водопровод,альбом,0
водопровод,председатель,0
водопровод,событие,0
водопровод,основание,0
киоск,газета,1
киоск,ларёк,1
киоск,союзпечать,1
киоск,нападение,0
киоск,иоанн,0
киоск,джеймс,0
усы,хвост,1
усы,мультсериал,0
шварценеггер,терминатор,1
шварценеггер,иск,0
знахарь,лекарь,1
знахарь,шаман,1
знахарь,губернатор,0
знахарь,архитектура,0
шалаш,ленин,1
шалаш,пгт,0
степ,танец,1
степ,чечётка,1
степ,рождественский,0
степ,михайловский,0
раскольников,старушка,1
раскольников,достоевский,1
раскольников,топор,1
раскольников,показание,0
раскольников,нквд,0
раскольников,верфь,0
поклажа,багаж,1
поклажа,поворот,0
цска,кони,1
цска,спартак,1
цска,казна,0
цска,десятка,0
львица,лев,1
львица,купец,0
крейсер,корабль,1
крейсер,варяг,1
крейсер,томас,0
крейсер,заседание,0
аптека,колёса,1
аптека,фармацевт,1
аптека,презерватив,1
аптека,лекарства,1
аптека,лекарство,1
аптека,травы,1
аптека,рецепт,1
аптека,улица,1
аптека,ночь,1
аптека,фонарь,1
аптека,весы,1
аптека,история,0
аптека,семья,0
аптека,ссср,0
аптека,качество,0
аптека,страна,0
аптека,вид,0
аптека,член,0
аптека,перепись,0
аптека,совет,0
аптека,участие,0
аптека,русский,0
подлец,негодяй,1
подлец,протокол,0
статика,динамика,1
статика,декан,0
барьер,преграда,1
барьер,препятствие,1
барьер,забор,1
барьер,момент,0
барьер,интоксикация,0
барьер,управление,0
прямоугольник,треугольник,1
прямоугольник,геометрия,1
прямоугольник,квадрат,1
прямоугольник,переезд,0
прямоугольник,адам,0
прямоугольник,преступник,0
бровь,глаз,1
бровь,деятель,0
минет,рот,1
минет,бренд,0
попугай,удав,1
попугай,пиастры,1
попугай,птица,1
попугай,повтор,1
попугай,ара,1
попугай,хохолок,1
попугай,какаду,1
попугай,пират,1
попугай,клетка,1
попугай,попка,1
попугай,кеша,1
попугай,комментарий,0
попугай,смертный,0
попугай,покупка,0
попугай,трагедия,0
попугай,разногласие,0
попугай,градус,0
попугай,наследство,0
попугай,последователь,0
попугай,ущерб,0
попугай,покров,0
попугай,репутация,0
ругань,ссора,1
ругань,мат,1
ругань,брань,1
ругань,мвд,0
ругань,сэр,0
ругань,проживание,0
нищий,принц,1
нищий,бомж,1
нищий,выходец,0
нищий,словарь,0
фрак,дирижёр,1
фрак,пиджак,1
фрак,труп,0
фрак,прошение,0
фукусима,япония,1
фукусима,клан,0
берег,прибой,1
берег,набережная,1
берег,обрыв,1
берег,озеро,1
берег,река,1
берег,пляж,1
берег,волна,1
берег,море,1
берег,суша,1
берег,маяк,1
берег,чили,1
берег,вода,1
берег,волны,1
берег,песок,1
берег,камни,1
берег,лодка,1
берег,пальмы,1
берег,ракушки,1
берег,галька,1
берег,развитие,0
берег,случай,0
берег,представитель,0
берег,степень,0
берег,организация,0
берег,цель,0
берег,окончание,0
берег,действие,0
берег,сезон,0
берег,штат,0
берег,основа,0
берег,создание,0
берег,ребенок,0
берег,войско,0
берег,отношение,0
берег,проект,0
берег,право,0
берег,армия,0
берег,республика,0
опечатка,помарка,1
опечатка,буква,1
опечатка,клавиатура,1
опечатка,ошибка,1
опечатка,фигня,1
опечатка,долг,0
опечатка,запуск,0
опечатка,принадлежность,0
опечатка,ран,0
опечатка,казак,0
грипп,заболевание,1
грипп,ангина,1
грипп,температура,1
грипп,болезнь,1
грипп,эпидемия,1
грипп,вирус,1
грипп,орз,1
грипп,простуда,1
грипп,кашель,1
грипп,футбол,0
грипп,модель,0
грипп,сайт,0
грипп,увлечение,0
грипп,переход,0
грипп,тренер,0
грипп,местность,0
грипп,знак,0
грипп,освобождение,0
засор,вантуз,1
засор,жертва,0
солоха,гоголь,1
солоха,курган,0
снаряд,танк,1
снаряд,заряд,1
снаряд,пушка,1
снаряд,ядро,1
снаряд,префектура,0
снаряд,течение,0
снаряд,волк,0
снаряд,планета,0
дантес,дуэль,1
дантес,пушкин,1
дантес,назначение,0
дантес,азия,0
демиург,творец,1
демиург,бог,1
демиург,собор,0
демиург,растение,0
юнец,юноша,1
юнец,неприятель,0
экстрим,адреналин,1
экстрим,паркур,1
экстрим,парашют,1
экстрим,богдан,0
экстрим,кавер-версия,0
экстрим,аниме,0
ноу-хау,новинка,1
ноу-хау,ркка,0
продвижение,сайт,1
продвижение,реклама,1
продвижение,снг,0
продвижение,баку,0
ложь,намёк,1
ложь,ненависть,1
ложь,измена,1
ложь,предательство,1
ложь,блажь,1
ложь,сказка,1
ложь,враньё,1
ложь,притворство,1
ложь,истина,1
ложь,вымысел,1
ложь,отношения,1
ложь,обман,1
ложь,враки,1
ложь,хитрость,1
ложь,брехня,1
ложь,правда,1
ложь,спасение,1
ложь,неправда,1
ложь,кривда,1
ложь,разряд,0
ложь,самка,0
ложь,воеводство,0
ложь,параметр,0
ложь,имение,0
ложь,госпиталь,0
ложь,портрет,0
ложь,приглашение,0
ложь,компьютер,0
ложь,ирландия,0
ложь,релиз,0
ложь,царство,0
ложь,майкл,0
ложь,полузащитник,0
ложь,подполковник,0
ложь,башкортостан,0
ложь,федор,0
ложь,возрождение,0
ложь,публика,0
лишайник,мох,1
лишайник,сооружение,0
производство,цех,1
производство,индустрия,1
производство,конвейер,1
производство,работа,1
производство,фабрика,1
производство,сырьё,1
производство,промышленность,1
производство,предприятие,1
производство,директор,1
производство,завод,1
производство,машина,1
производство,станислав,0
производство,кмет,0
производство,илья,0
производство,стебель,0
производство,гнездо,0
производство,синод,0
производство,кандидатура,0
производство,украинец,0
производство,группа,0
производство,верста,0
производство,парень,0
вернадский,учёный,1
вернадский,ноосфера,1
вернадский,проспект,1
вернадский,труд,0
вернадский,борьба,0
вернадский,фронт,0
осень,зонт,1
осень,дождь,1
осень,лето,1
осень,холод,1
осень,листья,1
осень,октябрь,1
осень,листва,1
осень,зима,1
осень,ддт,1
осень,сентябрь,1
осень,печаль,1
осень,желтизна,1
осень,уныние,1
осень,лист,1
осень,урожай,1
осень,грусть,1
осень,листопад,1
осень,ветер,1
осень,слякоть,1
осень,дожди,1
осень,грибы,1
осень,грязь,1
осень,весна,1
осень,сенат,0
осень,шотландия,0
осень,турок,0
осень,водоем,0
осень,казань,0
осень,совхоз,0
осень,завоевание,0
осень,спутник,0
осень,раненый,0
осень,иран,0
осень,обь,0
осень,ассистент,0
осень,владимирович,0
осень,прототип,0
осень,осуществление,0
осень,доцент,0
осень,инспектор,0
осень,радиостанция,0
осень,усиление,0
осень,топливо,0
осень,военачальник,0
осень,посольство,0
осень,ось,0
ковыль,растение,1
ковыль,поле,1
ковыль,трава,1
ковыль,полынь,1
ковыль,ветер,1
ковыль,степь,1
ковыль,строение,0
ковыль,наименование,0
ковыль,племя,0
ковыль,академик,0
ковыль,мероприятие,0
ковыль,вещество,0
семирамида,сады,1
семирамида,перенос,0
извинение,прощение,1
извинение,дивизион,0
тахометр,спидометр,1
тахометр,зеркало,0
щука,лещ,1
щука,емеля,1
щука,река,1
щука,прорубь,1
щука,сказка,1
щука,карась,1
щука,рыба,1
щука,окунь,1
щука,лебедь,1
щука,рак,1
щука,ведро,1
щука,константинович,0
щука,комсомол,0
щука,кузнецов,0
щука,порог,0
щука,устранение,0
щука,обком,0
щука,виленский,0
щука,око,0
щука,отрывок,0
щука,устойчивость,0
щука,нато,0
переливание,кровь,1
переливание,посещение,0
евклид,пространство,1
евклид,геометрия,1
евклид,епископ,0
евклид,зима,0
шпала,рельс,1
шпала,ред,0
вложенность,матрёшка,1
вложенность,поддержка,0
сухарь,хлеб,1
сухарь,фанат,0
термин,словарь,1
термин,понятие,1
термин,слово,1
термин,определение,1
термин,яна,0
термин,навык,0
термин,кристиан,0
термин,ивановна,0
героиня,героин,1
героиня,мать,1
героиня,доработка,0
героиня,производство,0
сетчатка,глаз,1
сетчатка,запрос,0
примирение,согласие,1
примирение,андреевич,0
отвращение,неприязнь,1
отвращение,мерзость,1
отвращение,гадость,1
отвращение,смоленск,0
отвращение,прибыль,0
отвращение,ракета,0
окрошка,салат,1
окрошка,квас,1
окрошка,понимание,0
окрошка,антон,0
мак,поле,1
мак,булочка,1
мак,булка,1
мак,цветок,1
мак,опиум,1
мак,бублик,1
мак,кабинет,0
мак,воля,0
мак,столкновение,0
мак,филипп,0
мак,арена,0
мак,мина,0
рейс,автобус,1
рейс,чартер,1
рейс,полосатость,1
рейс,самолёт,1
рейс,оболочка,0
рейс,внедрение,0
рейс,пение,0
рейс,мятеж,0
предприятие,завод,1
предприятие,производство,1
предприятие,жена,0
предприятие,плей-офф,0
топор,дерево,1
топор,каша,1
топор,пила,1
топор,инструмент,1
топор,палач,1
топор,лесоруб,1
топор,дрова,1
топор,рукоятка,1
топор,щепка,1
топор,колун,1
топор,щепки,1
топор,дровосек,1
топор,раскольников,1
топор,личинка,0
топор,ярмарка,0
топор,прапорщик,0
топор,дань,0
топор,стоянка,0
топор,царствование,0
топор,машиностроение,0
топор,ландшафт,0
топор,биология,0
топор,юрисдикция,0
топор,аббревиатура,0
топор,контора,0
топор,дуга,0
кабачок,баклажан,1
кабачок,икра,1
кабачок,тыква,1
кабачок,патиссон,1
кабачок,борис,0
кабачок,ресурс,0
кабачок,цикл,0
кабачок,угроза,0
витязь,кольчуга,1
витязь,князь,1
витязь,богатырь,1
витязь,посыльный,0
витязь,проблема,0
витязь,план,0
запрос,поиск,1
запрос,выставка,0
кустодиев,художник,1
кустодиев,волга,1
кустодиев,петрович,0
кустодиев,написание,0
учебник,физика,1
учебник,история,1
учебник,школьник,1
учебник,литература,1
учебник,портфель,1
учебник,книга,1
учебник,школа,1
учебник,наука,1
учебник,азбука,1
учебник,парта,1
